Commentaire,Séance,Module,Polarité,Attitude,Attente,Présentation,Contenu,Design,Général,Communication,Structure,Anxiété,Colère,Ennui,Joie,Mécontentement,Confusion,Utilité,Intrinsèque,Accomplissement,Cout,Satisfaction,Gratitude,Sentiment,Aspect,Niveau
La façon d'enseigner ce module en ligne est à revoir,03/05/2020,PGI,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,2CS
La présentation est pas mal,04/05/2020,BDA,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CS
Le contenu est important j'aime bien,05/05/2020,BDA,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,J,D,2CS
Cours très intéressant et organisé dès les aspects basic vers les aspects du nouvelle technologie,06/05/2020,BDA,P,NE,NE,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,J,CO,2CS
le design est parfait,07/05/2020,BDA,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,G,2CS
Y'a une très bonne communication entre le prof et les étudiants durant le cours elle pose les questions après chaque 15min donc elle évite la cumulé des informations non comprises j'adore vraiment la prof,08/05/2020,BDA,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,2CS
je pense que les études en ligne nous n'arrange pas ya pas mieux que la pratique face à face de nos profs au cours et TP surtout,09/05/2020,BDA,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,C,2CS
"le  prof est compétent plein d'expérience ,il aime bien de partager ses connaissances et expériences avec nous afin d'atteindre le but du module, j'aime bien sa présentation ",10/05/2020,SIAD,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,2CS
je trouve que c'est pas facile à toucher dans son contenu mais par contre il sera mieux de rajouter les notions ou bien de se baser sur qlq notion comme le Bi dans l'aide du décision,11/05/2020,SIAD,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,2CS
Une très bon structure des chapitres aussi il est en parallèle avec les autres modules,12/05/2020,SIAD,P,NE,NE,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CS
"Il sera mieux de simplifier un peu les slides, ils sont un peut charger ce qui provoque la mal concentration",13/05/2020,SIAD,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,G,2CS
Le prof est très  communicant il s'intéresse à la discussion avec chaque étudiant il partage ses propre expériences il traite trop d'études des cas Réal donc c'est un cour en ligne bien gérer comme si c'est une conférence,14/05/2020,SIAD,P,A,NE,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,2CS
"Un cours limité ,aborde les notions importantes ,le prof gère bien le temps c'est parmi les modules qui sont bien gérer en ligne avec des deadlines des tps bien spécifiés",15/05/2020,SIAD,P,NE,NE,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,C,2CS
J'aime bien la façon utilisée par la prof pour la présentation de son cours,16/05/2020,ORGA,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,2CS
"Les informations reçu en début de cours ne me semble pas très important à l'ensemble du module ""organisation des événements etc...""",17/05/2020,ORGA,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E,D,2CS
"Le cours se présente sous une structure logique, un très bon enchaînement de chapitres",18/05/2020,ORGA,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CS
" Beaucoup de textes, c'est ennuyant",19/05/2020,ORGA,N,NE,NE,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,J,G,2CS
"La prof nous encourage à participer et communiquer nos difficultés, même si cela ne fonctionne pas la plupart du temps ...",20/05/2020,ORGA,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,2CS
"C'est très bien, en général",21/05/2020,ORGA,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,2CS
Je pense que la façon de présenter le cours est bonne,22/05/2020,RES1,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
Le cours est assez riche en contenu,23/05/2020,RES1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Le cours suit un ordre logique,24/05/2020,RES1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,E,CO,1CS
"Slides orientés texte, les schémas et les illustrations font rarement présence",25/05/2020,RES1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,1CS
"il y a pas vraiment d'interaction enseignant-étudiant, ce genre d'interaction rend le cours plus intéressant et moins ennuyant",26/05/2020,RES1,N,NE,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,E,Pr,1CS
je trouve que le cours en total est bien,27/05/2020,RES1,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CS
j'aime pas trop la présentation et la façon de parler de l'enseignant il est ennuyant,28/05/2020,RES1,N,H,NE,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,M,S,1CS
J'aime bien le contenu du cours important et utile,29/05/2020,RES1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,D,1CS
pas trop bien structuré le cours.,30/05/2020,RES1,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CS
"Diapos TROP simples, noir sur blanc comme un tableau. En plus des fautes d'orthographes on dirait pas la présentation est faites par un profs d'université ",31/05/2020,RES1,N,H,NE,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,G,1CS
ça va on communique quand même.,01/06/2020,RES1,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CS
"Le module est intéressant, mais la façon dont il est enseigné en ligne n'est pas adéquate dommage",02/06/2020,RES1,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,J,C,1CS
J'ai adoré la manière dont ce cours a été présenté.,03/06/2020,RES2,P,NE,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,S,1CS
Les notions sont abordables et le contenu très pertinent.,04/06/2020,RES2,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CS
Le cours est très bien organisé.,05/06/2020,RES2,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Le cours contient beaucoup d'illustrations. j'aime bien,06/06/2020,RES2,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,A,G,1CS
L'enseignant communique très bien avec ses étudiants j'aime bien,07/06/2020,RES2,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,Pr,1CS
Je me retrouve des fois stressé car j'ai trop de problèmes de connexion et ça m'empêche de bien suivre le cours,08/06/2020,RES2,N,NE,N,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,C,1CS
C'est un style de présentation excellent que j'adore !,09/06/2020,ANUM,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,S,1CS
Contenu RICHE !,10/06/2020,ANUM,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CS
une structure très logique,11/06/2020,ANUM,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Le prof utilise LateX pour le design de ses slides et c'est un effort en plus qui rend son cours un peu plus attirant !,12/06/2020,ANUM,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
Excellente communication j'aime bien ce prof,13/06/2020,ANUM,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,Pr,1CS
Très Cool comme Cours surtout en ligne !,14/06/2020,ANUM,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CS
"Très bonne présentation, on voit les efforts fournis par l'enseignant pour remédier aux insuffisances de l'EAD",15/06/2020,ANUM,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
Enfin un cours de maths où on voit les applications des notions en Informatique j'aime trop le contenu,16/06/2020,ANUM,P,NE,NE,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,D,1CS
"Très bien structuré, rien à dire !",17/06/2020,ANUM,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Le seul cours 'de maths' dont les slides sont bien conçues.,18/06/2020,ANUM,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
Très bonne communication entre le prof et les étudiants j'ai vraiment apprécié l'effort du prof,19/06/2020,ANUM,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,1CS
"on adore le cours, j'aime trop le prof et ça méthode",20/06/2020,ANUM,P,A,NE,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,C,1CS
la profs présente son cours d'une façon interactive !,21/06/2020,SYS,P,A,NE,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,M,S,1CS
J'aime bien le contenu,22/06/2020,SYS,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,D,1CS
"la structure ne suit pas vraiment un ordre précis, parfois c'est de l'haut niveau, parfois c le bas et on se retrouve pas entre les deux ...",23/06/2020,SYS,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CS
Trop Chargé en texte et j'aime pas les couleurs,24/06/2020,SYS,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,1CS
Très bonne communication,25/06/2020,SYS,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CS
"l'enseignante est italienne et j'ai du mal à suivre son cours, car elle a un accent que je ne comprends pas grave",26/06/2020,INTERO,N,H,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,S,1CS
les notion sont très importantes,27/06/2020,INTERO,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,D,1CS
vraiment mal organisé,28/06/2020,INTERO,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,E,CO,1CS
peu de schémas et illustration,29/06/2020,INTERO,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A,G,1CS
Mauvaise communication ça rend la séance inactive et ennuyante,30/06/2020,INTERO,N,NE,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,J,Pr,1CS
"Dommage, j'arrive pas à bien suivre ça m'angoisse",01/07/2020,INTERO,N,NE,N,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,C,1CS
la prof est américaine elle a une certaine présence et prestance qui poussent à suivre son cours je l'adore,02/07/2020,ANG,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,S,1CS
très enrichissant car lié au management,03/07/2020,ANG,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,D,1CS
bien structuré,04/07/2020,ANG,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
par contre tout est en noir et blanc aucune couleurs,05/07/2020,ANG,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,1CS
le prof nous permet poser les questions à n'importe quelle heure  c'est plutôt cool,06/07/2020,ANG,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,M,Pr,1CS
on apprend à chaque séance j'adore,07/07/2020,ANG,P,NE,NE,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,J,C,1CS
Le prof perd toujours sa vidéo,08/07/2020,BDA,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,S,1CS
Contenu très important pendant tout le semestre,09/07/2020,BDA,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,D,1CS
cours  trés mal organisé,10/07/2020,BDA,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,M,CO,1CS
aucune animation c'est a nous de prendre notes,11/07/2020,BDA,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A,G,1CS
"on pose les questions à la fin on peut se perdre facilement, je n'aime pas du tout cette méthode ",12/07/2020,BDA,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,C,Pr,1CS
ce cours me rend angoissée et fragile,13/07/2020,BDA,N,NE,N,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,C,1CS
le prof explique très rapidement le cours et à chaque fois nous donne un flux énorme d'informations dans une séance de même pas une HEURE c'est énervant quand même,14/07/2020,RO,N,NE,NE,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,J,S,1CS
le contenu de ce cours est très important est intéressant et je trouve que les notions abordées sont bien détaillées,15/07/2020,RO,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,M,Pr,1CS
ce cours est dans un ordre logique et bien organisé,16/07/2020,RO,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
La présentation ne contient pas toutes les informations c'est obligé de revoir la version pdf et ça est une perte temps à mon avis,17/07/2020,RO,N,NE,NE,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A,G,1CS
la communication n'est pas mauvaise vu que le prof nous permet de poser des questions et d'intervenir tout le temps je l'aime bien,18/07/2020,RO,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,Pr,1CS
le taux d'informations qu'on nous enseigne lors d'une séance d'une heure est incroyable c'est trop pour moi je finis toujours les séances stressée.,19/07/2020,RO,N,NE,N,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,M,C,1CS
présentation et la méthode du profs pas mauvaise,20/07/2020,ORGA,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,S,1CS
cours très théorique très long on arrive pas à suivre/être concentré les notions ne sont vraiment pas très intéressantes.,21/07/2020,ORGA,N,NE,N,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,D,1CS
mal organisé plusieurs idées mélangées,22/07/2020,ORGA,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,E,CO,1CS
un chapitre de ce cours contient au moyenne 90 SLIDES! j'arrive pas à comprendre comment ils nous attendent de tout saisir,23/07/2020,ORGA,N,NE,N,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,G,1CS
"communication mauvaise j'aime pas le déroulement des séances, le prof ennuyant et nul",24/07/2020,ORGA,N,H,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,J,Pr,1CS
la manière avec laquelle ce cours est enseigné en ligne m'étonne et il n'attire jamais les étudiants si ça reste comme ça.,25/07/2020,ORGA,N,H,NE,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,J,C,1CS
C'est très clair et bien expliqué et présenté,26/07/2020,ORGA,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
Le contenu de cours est très important,27/07/2020,ORGA,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,D,1CS
C'est bien structuré et logique,28/07/2020,ORGA,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Le cours contient tout ce qu'il faut ni plus ni moins,29/07/2020,ORGA,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
J'aime la méthode de dialogue entre enseignants et élèves pendant le cours ça rend la séance active,30/07/2020,ORGA,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,Pr,1CS
C'est incroyable la quantité des connaissances que j'ai acquises à partir de ce cours,31/07/2020,ORGA,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,J,C,1CS
j'aime bien la manière dont le profs explique et présente son cours,01/08/2020,BDD,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
le contenu de ce cours est très important,02/08/2020,BDD,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,D,1CS
Le cours est bien structuré avec un ordre chronologique très logique,03/08/2020,BDD,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
la présentation de cours ne possède que les idées essentiels j'aime ça,04/08/2020,BDD,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,A,G,1CS
Très bonne communication entre le prof et les étudiants durant la présentation de cours et aussi vers la fin,05/08/2020,BDD,P,NE,NE,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,1CS
"on se trouve perturbés et stressés même si on acquis des informations ,elle ne peut pas être sauvegardé pour une longue période.",06/08/2020,BDD,N,NE,NE,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,C,1CS
Bien présenté j'aime cette méthode,07/08/2020,TICO,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
Bon contenu rien à dire,08/08/2020,TICO,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Très bien structuré,09/08/2020,TICO,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Beaucoup de texte à mon avis,10/08/2020,TICO,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,1CS
Bonne communication entre le prof et les étudiants j'aime trop les séances de ce cours,11/08/2020,TICO,P,NE,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,M,G,1CS
Je trouve qu'on s'attarde la ou il faut et on avance quand il faut j'aime la méthode de la profs,12/08/2020,TICO,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
J'aimerai qu'on fasse plus d'exemples pratiques,13/08/2020,TICO,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CS
Assez bien organisé,14/08/2020,TICO,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
Manque d'animation il faut l'améliorer à mon avis,15/08/2020,TICO,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,1CS
" J'adore le prof, Il enseigne avec des exemples réels",16/08/2020,TICO,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,1CS
"Ca va généralement comme module, j'aime bien la méthode en ligne on passe un agréable temps quand même",17/08/2020,TICO,P,NE,NE,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
"J'aime bien la présentation du cours , c'est des points bien précis et organisés",18/08/2020,TICO,P,NE,NE,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
le contenu du cours est très important et on traite plein d'exemples sur les notions abordées,19/08/2020,TICO,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,D,1CS
Le cours du TICO est très bien structuré,20/08/2020,TICO,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
"Le contenu contient autant du texte que d'images nécessaires , selon chaque notion , si le point nécessite des schémas et des images pour permettre une meilleure compréhension donc les schémas sont la , et si ça nécessite du texte on trouve des paragraphes",21/08/2020,TICO,P,NE,NE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
le cours du TICO assure une très bonne communication entre nous pendant toute la séance j'apprécie ce prof,22/08/2020,TICO,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,Pr,1CS
C'est vrai qu'on reçoit trop de notions pendant le cours mais on essaye toujours de comprendre bien ces notions et les rendre plus facile à mémoriser,23/08/2020,TICO,P,NE,NE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CS
La prof EST MAGNIFIQUE,24/08/2020,SYC1,P,A,NE,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,J,S,1CS
Je trouve le contenu bien.,25/08/2020,SYC1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
"Cours bien structuré, ce qui nous permet de bien suivre. ",26/08/2020,SYC1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
"Slides trop simples, pas très agréables à voir. ",27/08/2020,SYC1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,1CS
Prof très attentionnée <3 !!! j'aime bien la façon dont elle communique avec nous,28/08/2020,SYC1,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,1CS
parmi les  cours en ligne que j'aime bien assister,29/08/2020,SYC1,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,C,1CS
j'aime bien la présentation du profs,30/08/2020,IPLS,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
contenu minimisé par rapport à ce qu'on fait en présentiel à cause de réduction la duré de la séance,31/08/2020,IPLS,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CS
"Oui bien organisé, y a le cours détaillé, des fois les slides et enfin des qcm de compréhension et des exercice ",01/09/2020,IPLS,P,NE,NE,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,A,CO,1CS
Design simple j'aime pas vraiment,02/09/2020,IPLS,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,G,1CS
Avec les problèmes de micro et de connexion on arrive pas à bien communiquer entre nous et c'est stressant,03/09/2020,IPLS,N,NE,NE,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,J,Pr,1CS
J'arrive à comprendre et apprécier ce qui est appris à nous mais si on avait plus de temps pour évoquer plus de notions et travailler ensemble et réfléchir ensemble,04/09/2020,IPLS,N,NE,NE,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,1CS
L'enseignant maîtrise le sujet et présente son cours d'une manière adéquate.,05/09/2020,IPLS,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
contenu important et utile,06/09/2020,IPLS,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,D,1CS
L'enchaînement des notions est dans un ordre cohérent.,07/09/2020,IPLS,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
La présentation est visuellement légère et permettant d'assimiler les notions rapidement.,08/09/2020,IPLS,P,NE,NE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
"L'enseignant répond aux questions à tout moment, qu'elles soient posées par oral ou par écrit j'aime bien",09/09/2020,IPLS,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,Pr,1CS
Les cours de ce module sont très faciles à assimiler en ligne pour ma part surtout avec la méthode du profs j'aime bien,10/09/2020,IPLS,P,A,P,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
"Je ressens que l'enseignante est motivée lorsqu'elle présente son cours, ce qui lui accorde un intérêt supplémentaire.",11/09/2020,IHM,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CS
"Le contenu du cours est très intéressant, surtout les notions mêlant les neurosciences.",12/09/2020,IHM,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,D,1CS
Le cours est plutôt bien structuré.,13/09/2020,IHM,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CS
"Le cours est assez simple à retenir lorsqu'on le lit. Pour un module qui nous enseigne les bonnes pratiques d'exposition visuelle, il serait difficile que la présentation du cours soit mauvaise en elle-même donc je trouve le design simple et beau",14/09/2020,IHM,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
L'enseignante est toujours à l'écoute des étudiants lors des séances de cours en ligne je l'adore,15/09/2020,IHM,P,A,NE,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,Pr,1CS
Je pense que ce cours en ligne est largement bien fait.,16/09/2020,IHM,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,1CS
J'aime bien la présentation de ce cours,17/09/2020,IHM,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,S,1CS
Le contenu de ce cours est très important,18/09/2020,IHM,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,M,D,1CS
Cours mal organisé j'aime pas vraiment,19/09/2020,IHM,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,A,CO,1CS
Le cours contient beaucoup de texte,20/09/2020,IHM,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,G,1CS
Je n'aime pas la méthode de laisser les questions à la fin de la séance je me perds,21/09/2020,IHM,N,NE,N,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,M,Pr,1CS
Je n'arrive pas à comprendre je sais pas si le module qui est difficile ou la méthode du profs qui n'est pas efficace,22/09/2020,IHM,N,NE,N,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,C,1CS
La présentation du cours me donne l'envie de dormir surtout que le profs parle trop et d'une façon lente,23/09/2020,SIC,N,H,NE,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,J,S,1CS
Le contenu n'est pas pertinent il contient seulement des définitions vagues.,24/09/2020,SIC,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CS
La structure du cours est évidente et prévisible.,25/09/2020,SIC,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,CO,1CS
Le cours n'est pas attirant sans aucune illustration et avec uniquement du texte brut.,26/09/2020,SIC,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,C,G,1CS
